"","x"
"1460",205210.324670574
"1461",170489.712355717
"1462",215712.339415995
"1463",194003.99406743
"1464",297388.513306313
"1465",151836.232578479
"1466",278742.079998966
"1467",223464.021709932
"1468",150186.495400095
"1469",127179.165501266
"1470",132785.324127503
"1471",352617.627264783
"1472",131131.017946853
"1473",218945.490558217
"1474",149898.960097455
"1475",136299.146680741
"1476",143571.116511309
"1477",117704.404517994
"1478",151815.540504694
"1479",136874.30387877
"1480",317139.854522821
"1481",133980.828326194
"1482",231117.012709711
"1483",137540.847874713
"1484",137794.501517589
"1485",270180.616983979
"1486",127635.956067834
"1487",297778.554069085
"1488",160922.084877596
"1489",75015.7610026763
"1490",100744.336526956
"1491",140895.917452204
"1492",201324.430480255
"1493",166336.382299551
"1494",280881.645771084
"1495",304038.145713397
"1496",145995.903053525
"1497",154597.971998805
"1498",137494.243994631
"1499",98086.3975989441
"1500",153136.072198688
"1501",164131.302062392
"1502",138197.871523015
"1503",127890.545736889
"1504",138971.850751561
"1505",275512.869711498
"1506",236368.112672471
"1507",244026.489787469
"1508",112812.421791405
"1509",128785.139849612
"1510",178668.972132719
"1511",122650.650625444
"1512",104694.941732824
"1513",307994.763601809
"1514",141171.621891746
"1515",160805.915837371
"1516",202701.552028501
"1517",198293.405391255
"1518",364043.190982125
"1519",125462.517799917
"1520",160375.244394581
"1521",97984.9154330606
"1522",214315.588369232
"1523",146503.8413003
"1524",232806.545853704
"1525",301546.388173737
"1526",233586.786935008
"1527",206581.915709968
"1528",95626.2190666782
"1529",236167.917945094
"1530",223409.741760991
"1531",122529.968751702
"1532",189985.562589419
"1533",143886.737189773
"1534",123250.262904303
"1535",92094.259147938
"1536",118602.460649583
"1537",119797.6332428
"1538",129078.871024448
"1539",114680.003820682
"1540",181021.163101915
"1541",168978.761794538
"1542",236745.188762894
"1543",132415.703180785
"1544",169839.860392062
"1545",272025.693336523
"1546",181204.58322024
"1547",165189.089034999
"1548",98310.6052469549
"1549",124219.587846609
"1550",100197.75029267
"1551",140015.11117613
"1552",129946.989488926
"1553",156928.340723817
"1554",209812.657366654
"1555",173373.06115494
"1556",224337.207453799
"1557",120786.160614255
"1558",90561.2592150169
"1559",129460.94117235
"1560",198974.293217585
"1561",183145.825082721
"1562",127076.579814788
"1563",195899.285269436
"1564",155889.286191766
"1565",255677.151429663
"1566",92500.8560591419
"1567",107900.19502858
"1568",121939.601667834
"1569",211626.183265501
"1570",136475.794549184
"1571",172641.961439485
"1572",281471.556207931
"1573",214119.888552004
"1574",203212.353703692
"1575",172655.566412715
"1576",138830.241417037
"1577",142509.4109007
"1578",268812.847830473
"1579",172778.375368578
"1580",157787.938188195
"1581",104858.242521467
"1582",140242.845568473
"1583",172232.934873207
"1584",179106.531685929
"1585",87057.4689270862
"1586",134239.579183423
"1587",101262.717588931
"1588",149741.110369643
"1589",138259.753239585
"1590",205064.701456335
"1591",210648.056976984
"1592",146733.89552213
"1593",214336.174756189
"1594",161655.716022314
"1595",180740.889619106
"1596",152703.061130979
"1597",198141.635955421
"1598",251922.02448559
"1599",202201.564916542
"1600",104451.265903038
"1601",236720.721250678
"1602",132374.424279851
"1603",209568.796140346
"1604",144037.449749889
"1605",139425.352518947
"1606",102814.864817223
"1607",226845.473363378
"1608",155100.580875676
"1609",112767.508058206
"1610",137760.57316151
"1611",326228.664523687
"1612",190022.305005308
"1613",177394.196884991
"1614",112054.206165942
"1615",85657.1622115192
"1616",108913.996654216
"1617",264541.81887046
"1618",237175.858128232
"1619",253354.411943186
"1620",166375.150493236
"1621",371821.600883148
"1622",236537.451846361
"1623",101460.439105487
"1624",142086.547365401
"1625",109519.136730138
"1626",193619.229978181
